id,labels
29568,0 0 0 0 1 0 0 0 1 1 0 1 1 1 1 1 1 1 1 0
29569,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 1
29570,0 1 0 0 1 0 0 1 0 1 0 0 1 1 1 0 1 1 1 0
29571,1 1 0 0 1 0 0 1 1 1 0 0 1 1 0 0 1 0 1 0
29572,0 0 0 0 1 0 0 1 1 0 0 0 1 1 1 1 1 0 0 1
29573,1 1 0 0 1 0 0 1 1 1 0 1 1 1 1 1 1 1 1 0
29574,1 0 0 0 1 0 0 1 0 1 0 0 1 1 1 1 1 1 1 0
29575,1 1 0 0 0 0 0 1 0 0 0 0 1 1 1 1 1 1 1 0
29576,0 1 0 0 1 0 0 1 1 1 0 0 1 1 1 0 1 1 1 0
29577,0 0 0 0 1 0 0 0 1 0 0 0 1 1 1 1 1 1 0 1
29578,0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 1 1 0 0 1
29579,0 1 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
29580,0 1 0 0 1 0 0 1 1 1 1 1 0 1 1 1 1 1 1 0
29581,0 1 0 0 1 0 0 1 1 1 1 0 1 1 1 0 1 1 1 0
29582,0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
29583,0 1 0 0 1 0 0 1 1 1 0 0 1 1 0 0 1 1 1 0
29584,1 1 0 0 1 0 0 1 1 1 0 1 1 1 1 0 1 1 1 0
29585,1 1 0 0 1 0 0 1 1 1 0 0 1 1 0 1 1 1 1 0
29586,0 0 0 0 0 0 0 1 1 0 0 0 1 1 0 1 1 0 0 1
29587,0 1 0 0 1 0 0 1 1 1 0 1 1 1 1 1 1 1 1 0
29588,0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0
29589,1 0 0 0 0 0 0 1 0 1 1 1 1 1 1 0 0 1 1 0
29590,1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
29591,1 0 0 0 0 0 0 1 1 0 1 1 1 1 1 1 0 1 0 1
29592,1 0 0 1 0 0 0 0 1 0 0 0 0 1 1 1 1 0 0 1
29593,1 1 0 0 1 0 0 1 1 0 0 0 1 1 0 0 1 1 1 0
29594,0 1 0 0 1 0 0 1 1 1 0 0 1 1 1 1 1 1 1 0
29595,1 0 0 0 1 0 0 1 1 0 0 0 1 1 0 1 1 0 1 1
29596,0 0 0 0 0 0 0 1 1 1 0 1 1 1 1 1 1 1 1 0
29597,1 1 0 0 1 0 0 0 1 1 0 1 1 1 1 0 1 1 1 0
29598,1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
29599,1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
29600,0 0 0 0 1 0 0 1 0 1 0 0 1 1 1 1 1 0 1 0
29601,0 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 1 1 1 0
29602,1 1 0 0 1 0 0 1 1 1 0 0 1 1 1 1 1 1 1 0
29603,1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
29604,0 1 0 0 0 0 0 1 1 1 1 1 1 0 1 0 1 1 1 0
29605,0 1 0 0 1 0 0 1 1 1 0 0 1 1 1 1 1 1 1 0
29606,0 1 0 0 0 0 0 1 1 1 0 1 1 0 1 0 1 1 1 0
29607,0 0 0 1 1 0 0 0 1 0 0 0 1 1 1 1 1 0 0 1
29608,0 1 0 0 1 0 0 1 0 1 1 1 1 1 1 0 1 1 1 0
29609,1 0 0 0 0 0 0 1 1 0 0 0 0 1 1 1 1 1 0 1
29610,0 0 0 0 1 0 0 1 1 1 0 1 0 1 1 1 1 0 1 0
29611,0 1 0 0 1 0 0 1 1 1 1 1 0 1 1 0 1 1 1 0
29612,1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
29613,1 1 0 0 1 0 0 1 0 1 1 1 1 0 1 0 0 1 1 0
29614,0 1 0 0 1 0 0 1 1 1 1 0 1 1 1 0 1 1 1 0
29615,0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0
29616,1 1 0 0 1 0 0 1 1 1 0 0 1 1 1 1 1 1 1 0
29617,0 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
29618,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 1
29619,1 1 0 0 0 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
29620,1 1 0 0 1 0 0 1 1 1 0 0 1 1 1 0 1 1 1 0
29621,0 1 0 0 1 0 0 1 1 0 0 0 1 1 0 1 1 1 1 0
29622,0 1 0 0 1 0 0 1 1 1 0 1 1 1 1 1 1 1 1 0
29623,0 1 0 0 1 0 0 1 1 1 1 1 1 1 0 0 0 1 1 0
29624,1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
29625,0 1 0 0 1 0 0 0 0 1 0 1 1 1 0 1 1 1 1 0
29626,0 1 0 0 0 0 0 1 1 1 1 1 1 0 1 0 1 1 1 0
29627,0 0 0 0 0 0 0 0 0 1 0 0 0 1 1 1 1 1 1 1
29628,1 1 1 0 1 0 0 1 1 1 0 1 1 1 1 1 1 1 1 0
29629,1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0
29630,0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 1 0 1 0
29631,1 0 1 0 0 0 0 0 0 1 0 0 1 1 1 1 1 1 1 0
29632,1 0 0 0 0 0 0 1 1 0 1 1 0 1 1 1 1 1 1 0
29633,0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
29634,0 0 0 0 1 0 0 1 1 0 0 1 0 1 0 1 1 1 1 1
29635,1 1 0 0 1 0 0 1 1 1 0 1 1 1 1 1 1 1 1 0
29636,1 0 0 0 0 0 0 0 1 0 1 1 0 1 1 1 0 1 1 0
29637,0 1 0 0 0 0 0 1 0 1 0 1 1 1 1 0 1 1 1 0
29638,1 1 0 0 1 0 0 1 1 1 1 0 1 0 1 0 1 1 1 0
29639,1 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 1 0 0 1
29640,1 0 0 0 0 0 0 1 0 1 0 0 1 1 1 1 1 1 1 0
29641,0 1 0 0 1 0 0 1 1 1 0 1 1 1 1 0 1 1 1 0
29642,0 1 0 0 0 0 0 1 0 1 1 1 0 1 1 0 1 1 1 0
29643,1 0 0 0 1 0 0 1 0 0 0 0 0 1 1 1 1 0 1 0
29644,1 1 0 0 0 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
29645,0 1 0 0 1 0 0 1 1 1 0 0 1 1 1 0 1 1 1 0
29646,0 1 0 0 1 0 0 1 1 1 0 1 1 1 1 1 1 1 1 0
29647,1 1 0 0 0 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
